time,v_left,v_right
15.700000,-1.999941,0.015921
15.710000,-1.9999917,-0.0040683
15.720000,-1.9998498,-0.0240702
15.730000,-1.999511,-0.044069
15.740000,-1.9989753,-0.0640647
15.750000,-1.9982327,-0.0840473
15.760000,-1.9972932,-0.1040268
15.770000,-1.99614965,-0.12399035
15.780000,-1.99481205,-0.14394795
15.790000,-1.99327325,-0.16388675
15.800000,-1.9915304,-0.1838096
15.810000,-1.9895992,-0.2037208
15.820000,-1.9874568,-0.2236032
15.830000,-1.9851289,-0.2434711
15.840000,-1.98259265,-0.26330735
15.850000,-1.9798609,-0.2831191
15.860000,-1.97693365,-0.30290635
15.870000,-1.9738009,-0.3226591
15.880000,-1.97047835,-0.34238165
15.890000,-1.96695315,-0.36206685
15.900000,-1.96323815,-0.38172185
15.910000,-1.9593162,-0.4013238
15.920000,-1.9552116,-0.4209084
15.930000,-1.9509029,-0.4404371
15.940000,-1.9464001,-0.4599199
15.950000,-1.94170035,-0.47935965
15.960000,-1.93680935,-0.49875065
15.970000,-1.9317271,-0.5180929
15.980000,-1.92645075,-0.53738925
15.990000,-1.92097885,-0.55662115
16.000000,-1.9153157,-0.5758043
16.010000,-1.909467,-0.594933
16.020000,-1.90342275,-0.61399725
16.030000,-1.89718295,-0.63299705
16.040000,-1.89076045,-0.65193955
16.050000,-1.8841481,-0.6708119
16.060000,-1.87734305,-0.68961695
16.070000,-1.87035815,-0.70836185
16.080000,-1.86317625,-0.72702375
16.090000,-1.85581735,-0.74562265
16.100000,-1.84826145,-0.76413855
16.110000,-1.8405314,-0.7825886
16.120000,-1.83261005,-0.80094995
16.130000,-1.8245174,-0.8192426
16.140000,-1.81623345,-0.83744655
16.150000,-1.80776105,-0.85555895
16.160000,-1.7991202,-0.8735998
16.170000,-1.79029375,-0.89154625
16.180000,-1.7812917,-0.9094083
16.190000,-1.7721069,-0.9271731
16.200000,-1.76273935,-0.94484065
16.210000,-1.7532119,-0.9624281
16.220000,-1.74349455,-0.97990545
16.230000,-1.73361015,-0.99728985
16.240000,-1.72355585,-1.01458415
16.250000,-1.71331735,-1.03176265
16.260000,-1.70291465,-1.04884535
16.270000,-1.6923406,-1.0658194
16.280000,-1.6816052,-1.0826948
16.290000,-1.67068845,-1.09945155
16.300000,-1.6596132,-1.1161068
16.310000,-1.6483723,-1.1326477
16.320000,-1.6369629,-1.1490771
16.330000,-1.6253807,-1.1653793
16.340000,-1.6136557,-1.1815843
16.350000,-1.60176075,-1.19765925
16.360000,-1.589703,-1.213617
16.370000,-1.57748815,-1.22945185
16.380000,-1.56511335,-1.24516665
16.390000,-1.5525843,-1.2607557
16.400000,-1.539891,-1.276209
16.410000,-1.52705345,-1.29154655
16.420000,-1.5140645,-1.3067555
16.430000,-1.500927,-1.321833
16.440000,-1.4876281,-1.3367719
16.450000,-1.4741835,-1.3515765
16.460000,-1.46060035,-1.36625965
16.470000,-1.44686435,-1.38079565
16.480000,-1.4329855,-1.3951945
16.490000,-1.4189638,-1.4094562
16.500000,-1.4047921,-1.4235679
16.510000,-1.3904904,-1.4375496
16.520000,-1.37604155,-1.45137845
16.530000,-1.36145555,-1.46506445
16.540000,-1.3467481,-1.4786119
16.550000,-1.3318935,-1.4920065
16.560000,-1.31689745,-1.50524255
16.570000,-1.3017828,-1.5183372
16.580000,-1.2865367,-1.5312833
16.590000,-1.27116485,-1.54407515
16.600000,-1.25565725,-1.55670275
16.610000,-1.24002105,-1.56917895
16.620000,-1.2242748,-1.5815052
16.630000,-1.20839565,-1.59366435
16.640000,-1.1924036,-1.6056764
16.650000,-1.17628435,-1.61751565
16.660000,-1.1600479,-1.6291921
16.670000,-1.1437014,-1.6407186
16.680000,-1.1272334,-1.6520666
16.690000,-1.11066105,-1.66325895
16.700000,-1.09397435,-1.67428565
16.710000,-1.077179,-1.685141
16.720000,-1.06027215,-1.69582785
16.730000,-1.04325665,-1.70634335
16.740000,-1.02614535,-1.71669465
16.750000,-1.00892825,-1.72687175
16.760000,-0.9916082,-1.7368718
16.770000,-0.9741852,-1.7466948
16.780000,-0.95666925,-1.75635075
16.790000,-0.93906605,-1.76583395
16.800000,-0.92136275,-1.77513725
16.810000,-0.90355935,-1.78426065
16.820000,-0.8856744,-1.7932056
16.830000,-0.8676922,-1.8019678
16.840000,-0.84963845,-1.81056155
16.850000,-0.8314903,-1.8189697
16.860000,-0.81325345,-1.82718655
16.870000,-0.7949479,-1.8352321
16.880000,-0.77655365,-1.84308635
16.890000,-0.7580807,-1.8507593
16.900000,-0.73953475,-1.85824525
16.910000,-0.72091295,-1.86554705
16.920000,-0.702231,-1.872669
16.930000,-0.68346605,-1.87959395
16.940000,-0.66464095,-1.88633905
16.950000,-0.6457357,-1.8928843
16.960000,-0.62677315,-1.89924685
16.970000,-0.60775615,-1.90542385
16.980000,-0.58867185,-1.91140815
16.990000,-0.56952595,-1.91719405
17.000000,-0.5503256,-1.9227944
17.010000,-0.53107365,-1.92820635
17.020000,-0.51176295,-1.93341705
17.030000,-0.4924035,-1.9384365
17.040000,-0.4729953,-1.9432647
17.050000,-0.4535412,-1.9478988
17.060000,-0.4340412,-1.9523388
17.070000,-0.41449815,-1.95658185
17.080000,-0.39491205,-1.96062795
17.090000,-0.3752829,-1.9644771
17.100000,-0.35561355,-1.96812645
17.110000,-0.33591685,-1.97158315
17.120000,-0.31618995,-1.97485005
17.130000,-0.2964257,-1.9779143
17.140000,-0.27662695,-1.98077305
17.150000,-0.25681085,-1.98344915
17.160000,-0.2369631,-1.9859169
17.170000,-0.2170937,-1.9881863
17.180000,-0.19720265,-1.99025735
17.190000,-0.17728995,-1.99213005
17.200000,-0.15735845,-1.99380155
17.210000,-0.13740815,-1.99527185
17.220000,-0.1174519,-1.9965481
17.230000,-0.0974797,-1.9976203
17.240000,-0.07750155,-1.99849845
17.250000,-0.0575103,-1.9991697
17.260000,-0.0375131,-1.9996469
17.270000,-0.0175185,-1.9999215
17.280000,0.0024792,-1.9999992
17.290000,0.02247715,-1.99987715
17.300000,0.0424725,-1.9995525
17.310000,0.0624681,-1.9990281
17.320000,0.08245825,-1.99829825
17.330000,0.1024358,-1.9973758
17.340000,0.1224079,-1.9962479
17.350000,0.14236455,-1.99492455
17.360000,0.1623029,-1.9934029
17.370000,0.18222295,-1.99168295
17.380000,0.20213755,-1.98975755
17.390000,0.222021,-1.987641
17.400000,0.2418833,-1.9853233
17.410000,0.26172445,-1.98280445
17.420000,0.28154445,-1.98008445
17.430000,0.30133045,-1.97717045
17.440000,0.32108245,-1.97406245
17.450000,0.3408076,-1.9707476
17.460000,0.3605016,-1.9672416
17.470000,0.3801559,-1.9635359
17.480000,0.39977335,-1.95963335
17.490000,0.41934395,-1.95554395
17.500000,0.43887485,-1.95125485
17.510000,0.4583689,-1.9467689
17.520000,0.4778104,-1.9420904
17.530000,0.49720935,-1.93720935
17.540000,0.5165586,-1.9321386
17.550000,0.5358553,-1.9268753
17.560000,0.55509945,-1.92141945
17.570000,0.5742782,-1.9157782
17.580000,0.5934144,-1.9099344
17.590000,0.6124852,-1.9039052
17.600000,0.63148775,-1.89768775
17.610000,0.6504349,-1.8912749
17.620000,0.66931665,-1.88467665
17.630000,0.68813015,-1.87789015
17.640000,0.7068754,-1.8709154
17.650000,0.72553955,-1.86375955
17.660000,0.74414545,-1.85640545
17.670000,0.7626731,-1.8488731
17.680000,0.7811168,-1.8411568
17.690000,0.79949225,-1.83325225
17.700000,0.8177866,-1.8251666
17.710000,0.835997,-1.816897
17.720000,0.85412345,-1.80844345
17.730000,0.8721688,-1.7998088
17.740000,0.8901202,-1.7910002
17.750000,0.90798765,-1.78200765
17.760000,0.92576115,-1.77284115
17.770000,0.94343785,-1.76349785
17.780000,0.9610306,-1.7539706
17.790000,0.97851655,-1.74427655
17.800000,0.99590855,-1.73440855
17.810000,1.01320375,-1.72436375
17.820000,1.0303993,-1.7141393
17.830000,1.0474909,-1.7037509
17.840000,1.06447285,-1.69319285
17.850000,1.081348,-1.682468
17.860000,1.0981235,-1.6715635
17.870000,1.1147822,-1.6605022
17.880000,1.13133125,-1.64927125
17.890000,1.14777065,-1.63787065
17.900000,1.1640904,-1.6263104
17.910000,1.18029335,-1.61459335
17.920000,1.1963838,-1.6027038
17.930000,1.2123446,-1.5906646
17.940000,1.2281986,-1.5784586
17.950000,1.24391725,-1.56609725
17.960000,1.2595091,-1.5535891
17.970000,1.27498845,-1.54090845
17.980000,1.29032815,-1.52808815
17.990000,1.30554535,-1.51510535
18.000000,1.3206329,-1.5019729
18.010000,1.3355908,-1.4886908
18.020000,1.3504062,-1.4752662
18.030000,1.3650891,-1.4616891
18.040000,1.3796395,-1.4479595
18.050000,1.3940531,-1.4340931
18.060000,1.40832135,-1.42008135
18.070000,1.42244995,-1.40592995
18.080000,1.43643605,-1.39163605
18.090000,1.4502825,-1.3772025
18.100000,1.46398645,-1.36262645
18.110000,1.4775379,-1.3479179
18.120000,1.4909397,-1.3330797
18.130000,1.504199,-1.318099
18.140000,1.51729865,-1.30299865
18.150000,1.5302558,-1.2877558
18.160000,1.5430533,-1.2723933
18.170000,1.5556983,-1.2568983
18.180000,1.5681965,-1.2412765
18.190000,1.58052935,-1.22552935
18.200000,1.5927054,-1.2096654
18.210000,1.60471895,-1.19367895
18.220000,1.6165757,-1.1775757
18.230000,1.62826995,-1.16134995
18.240000,1.63980455,-1.14500455
18.250000,1.65117235,-1.12855235
18.260000,1.6623805,-1.1119805
18.270000,1.673409,-1.095309
18.280000,1.68427785,-1.07851785
18.290000,1.6949799,-1.0616199
18.300000,1.70551515,-1.04461515
18.310000,1.71587075,-1.02751075
18.320000,1.7260624,-1.0103024
18.330000,1.7360844,-0.9929844
18.340000,1.7459196,-0.9755796
18.350000,1.75559085,-0.95807085
18.360000,1.7650853,-0.9404653
18.370000,1.7743958,-0.9227758
18.380000,1.7835395,-0.9049795
18.390000,1.79249925,-0.88709925
18.400000,1.80127505,-0.86913505
18.410000,1.80987975,-0.85107975
18.420000,1.81829765,-0.83293765
18.430000,1.82653445,-0.81471445
18.440000,1.83460015,-0.79640015
18.450000,1.8424619,-0.7780219
18.460000,1.8501554,-0.7595554
18.470000,1.8576578,-0.7410178
18.480000,1.8649791,-0.7223991
18.490000,1.87210215,-0.70372215
18.500000,1.8790441,-0.6849641
18.510000,1.88580065,-0.66614065
18.520000,1.89236895,-0.64724895
18.530000,1.898749,-0.628289
18.540000,1.90493365,-0.60927365
18.550000,1.9109329,-0.5901929
18.560000,1.91673675,-0.57105675
18.570000,1.92235805,-0.55185805
18.580000,1.92778395,-0.53260395
18.590000,1.93300445,-0.51330445
18.600000,1.93804525,-0.49394525
18.610000,1.9428835,-0.4745435
18.620000,1.94753205,-0.45509205
18.630000,1.9519909,-0.4355909
18.640000,1.95625005,-0.41605005
18.650000,1.9603095,-0.3964695
18.660000,1.9641821,-0.3768421
18.670000,1.967845,-0.357185
18.680000,1.9713239,-0.3374839
18.690000,1.9745988,-0.3177588
18.700000,1.97767685,-0.29799685
18.710000,1.9805509,-0.2782109
18.720000,1.9832438,-0.2583838
18.730000,1.9857227,-0.2385427
18.740000,1.98801045,-0.21867045
18.750000,1.9900999,-0.1987799
18.760000,1.9919882,-0.1788682
18.770000,1.9936782,-0.1589382
18.780000,1.99516275,-0.13900275
18.790000,1.996459,-0.119039
18.800000,1.99754695,-0.09906695
18.810000,1.9984323,-0.0790923
18.820000,1.99912505,-0.05910505
18.830000,1.99961235,-0.03911235
18.840000,1.9999099,-0.0191099
18.850000,1.99999485,0.00088515
18.860000,1.9998929,0.0208871
18.870000,1.99957835,0.04088165
18.880000,1.9990769,0.0608831
18.890000,1.99836855,0.08087145
18.900000,1.99745615,0.10084385
18.910000,1.99634685,0.12081315
18.920000,1.9950435,0.1407765
18.930000,1.99352895,0.16071105
18.940000,1.9918232,0.1806368
18.950000,1.9899234,0.2005566
18.960000,1.9878181,0.2204419
18.970000,1.9855116,0.2403084
18.980000,1.9830096,0.2601504
18.990000,1.9803121,0.2799679
19.000000,1.97740625,0.29975375
19.010000,1.9743106,0.3195094
19.020000,1.97101945,0.33924055
19.030000,1.9675285,0.3589315
19.040000,1.9638449,0.3785951
19.050000,1.95995435,0.39820565
19.060000,1.955874,0.417786
19.070000,1.9515967,0.4373233
19.080000,1.9471253,0.4568147
19.090000,1.94246695,0.47627305
19.100000,1.93760735,0.49567265
19.110000,1.9325565,0.5150235
19.120000,1.92730155,0.53431845
19.130000,1.92187105,0.55356895
19.140000,1.9162293,0.5727507
19.150000,1.910412,0.591888
19.160000,1.9043963,0.6109637
19.170000,1.8981879,0.6299721
19.180000,1.89179395,0.64892605
19.190000,1.88521015,0.66780985
19.200000,1.8784465,0.6866335
19.210000,1.87148015,0.70537985
19.220000,1.8643368,0.7240632
19.230000,1.85699645,0.74266355
19.240000,1.84948195,0.76119805
19.250000,1.84178045,0.77965955
19.260000,1.83388765,0.79803235
19.270000,1.8258107,0.8163293
19.280000,1.8175553,0.8345447
19.290000,1.80912145,0.85267855
19.300000,1.80050915,0.87073085
19.310000,1.7917084,0.8886916
19.320000,1.7827349,0.9065651
19.330000,1.7735758,0.9243442
19.340000,1.7642468,0.9420332
19.350000,1.75473505,0.95962495
19.360000,1.7450534,0.9771266
19.370000,1.73519185,0.99452815
19.380000,1.7251661,1.0118339
19.390000,1.7149633,1.0290367
19.400000,1.7045863,1.0461337
19.410000,1.69403795,1.06312205
19.420000,1.6833254,1.0800146
19.430000,1.67243435,1.09678565
19.440000,1.6613848,1.1134552
19.450000,1.65016675,1.13001325
19.460000,1.63878305,1.14645695
19.470000,1.6272437,1.1627963
19.480000,1.61553155,1.17900845
19.490000,1.60365945,1.19510055
19.500000,1.59162455,1.21107545
19.510000,1.57944255,1.22693745
19.520000,1.5670906,1.2426694
19.530000,1.5545844,1.2582756
19.540000,1.54192395,1.27375605
19.550000,1.52910925,1.28911075
19.560000,1.51614315,1.30433685
19.570000,1.50302565,1.31943435
19.580000,1.48975675,1.33440325
19.590000,1.47633215,1.34922785
19.600000,1.46277185,1.36392815
19.610000,1.44905585,1.37848415
19.620000,1.435207,1.392913
19.630000,1.4212053,1.4071947
19.640000,1.4070636,1.4213364
19.650000,1.3927719,1.4353281
19.660000,1.37835305,1.44918695
19.670000,1.36379705,1.46290295
19.680000,1.34909675,1.47646325
19.690000,1.33426215,1.48987785
19.700000,1.3192961,1.5031439
19.710000,1.3041986,1.5162614
19.720000,1.2889725,1.5292275
19.730000,1.2736178,1.5420422
19.740000,1.2581345,1.5547055
19.750000,1.2425183,1.5672017
19.760000,1.2267892,1.5795508
19.770000,1.2109372,1.5917428
19.780000,1.1949523,1.6037677
19.790000,1.1788602,1.6156398
19.800000,1.16264805,1.62735195
19.810000,1.1463087,1.6388913
19.820000,1.12986785,1.65027215
19.830000,1.1133098,1.6614902
19.840000,1.09664025,1.67253975
19.850000,1.07985635,1.68342365
19.860000,1.06296665,1.69413335
19.870000,1.0459783,1.7046817
19.880000,1.0288813,1.7150587
19.890000,1.0116785,1.7252615
19.900000,0.99437275,1.73528725
19.910000,0.9769712,1.7451488
19.920000,0.9594724,1.7548276
19.930000,0.94187065,1.76432935
19.940000,0.9241788,1.7736612
19.950000,0.90640255,1.78281745
19.960000,0.88852905,1.79179095
19.970000,0.8705683,1.8005917
19.980000,0.852516,1.809204
19.990000,0.83438215,1.81763785
20.000000,0.81616675,1.82589325
20.010000,0.79786265,1.83395735
20.020000,0.77948985,1.84185015
20.030000,0.76102835,1.84955165
20.040000,0.74249385,1.85706615
20.050000,0.7238835,1.8643965
20.060000,0.70521015,1.87154985
20.070000,0.68645665,1.87850335
20.080000,0.667643,1.885277
20.090000,0.6487492,1.8918508
20.100000,0.62980525,1.89825475
20.110000,0.61078685,1.90445315
20.120000,0.591714,1.910466
20.130000,0.5725767,1.9162833
20.140000,0.55338495,1.92191505
20.150000,0.53414445,1.92735555
20.160000,0.51484235,1.93259765
20.170000,0.49548865,1.93765135
20.180000,0.4760919,1.9425081
20.190000,0.45664355,1.94717645
20.200000,0.43714215,1.95163785
20.210000,0.4176077,1.9559123
20.220000,0.39802735,1.95999265
20.230000,0.3784068,1.9638732
20.240000,0.35875605,1.96756395
20.250000,0.3390551,1.9710449
20.260000,0.31933395,1.97434605
20.270000,0.2995683,1.9774317
20.280000,0.2797853,1.9803347
20.290000,0.2599678,1.9830322
20.300000,0.2401258,1.9855342
20.310000,0.22026215,1.98783785
20.320000,0.200364,1.989936
20.330000,0.18045705,1.99184295
20.340000,0.1605313,1.9935487
20.350000,0.14058675,1.99505325
20.360000,0.12062625,1.99635375
20.370000,0.1006598,1.9974602
20.380000,0.08068455,1.99837545
20.390000,0.06069905,1.99908095
20.400000,0.0406976,1.9995824
20.410000,0.0207059,1.9998941
20.420000,0.0007011,1.9999989
20.430000,-0.0192911,1.9999111
20.440000,-0.03929355,1.99961355
20.450000,-0.0592834,1.9991234
20.460000,-0.07927065,1.99843065
20.470000,-0.0992553,1.9975353
20.480000,-0.1192245,1.9964445
20.490000,-0.13918825,1.99514825
20.500000,-0.1591237,1.9936637
20.510000,-0.17905085,1.99197085
20.520000,-0.19896255,1.99008255
20.530000,-0.2188531,1.9879931
20.540000,-0.2387225,1.9857025
20.550000,-0.2585736,1.9832136
20.560000,-0.2783907,1.9805307
20.570000,-0.2981838,1.9776438
20.580000,-0.3179429,1.9745629
20.590000,-0.33767085,1.97129085
20.600000,-0.3573691,1.9678091
20.610000,-0.37702335,1.96414335
20.620000,-0.39665075,1.96027075
20.630000,-0.41622845,1.95620845
20.640000,-0.4357693,1.9519493
20.650000,-0.45527045,1.94749045
20.660000,-0.4747219,1.9428419
20.670000,-0.4941208,1.9380008
20.680000,-0.51348,1.93296
20.690000,-0.53278665,1.92772665
20.700000,-0.55203075,1.92231075
20.710000,-0.57122945,1.91668945
20.720000,-0.5903656,1.9108856
20.730000,-0.6094435,1.9048835
20.740000,-0.62846885,1.89868885
20.750000,-0.64741595,1.89231595
20.760000,-0.66630765,1.88574765
20.770000,-0.6851311,1.8789911
20.780000,-0.7038863,1.8720463
20.790000,-0.7225704,1.8649104
20.800000,-0.7411891,1.8575891
20.810000,-0.7597267,1.8500867
20.820000,-0.7781932,1.8423932
20.830000,-0.7965786,1.8345186
20.840000,-0.81488005,1.82646005
20.850000,-0.83310325,1.81822325
20.860000,-0.8512425,1.8098025
20.870000,-0.8692978,1.8011978
20.880000,-0.887262,1.792422
20.890000,-0.9051394,1.7834594
20.900000,-0.92293285,1.77431285
20.910000,-0.94063235,1.76499235
20.920000,-0.9582279,1.7555079
20.930000,-0.97573665,1.74583665
20.940000,-0.9931486,1.7359886
20.950000,-1.01045375,1.72597375
20.960000,-1.02766495,1.71578495
20.970000,-1.0447765,1.7054165
20.980000,-1.06178125,1.69488125
20.990000,-1.07866635,1.68418635
21.000000,-1.09545465,1.67331465
21.010000,-1.11213615,1.66227615
21.020000,-1.12870515,1.65106515
21.030000,-1.14515735,1.63969735
21.040000,-1.16150275,1.62816275
21.050000,-1.17772565,1.61646565
21.060000,-1.1938289,1.6046089
21.070000,-1.2098125,1.5925925
21.080000,-1.22567645,1.58041645
21.090000,-1.24142075,1.56808075
21.100000,-1.25703255,1.55559255
21.110000,-1.2725347,1.5429347
21.120000,-1.2878972,1.5301372
21.130000,-1.3031372,1.5171772
21.140000,-1.31823755,1.50407755
21.150000,-1.3332154,1.4908154
21.160000,-1.3480536,1.4774136
21.170000,-1.3627593,1.4638593
21.180000,-1.37733535,1.45015535
21.190000,-1.3917689,1.4363089
21.200000,-1.40605995,1.42231995
21.210000,-1.42021135,1.40819135
21.220000,-1.43422025,1.39392025
21.230000,-1.44808665,1.37950665
21.240000,-1.4618134,1.3649534
21.250000,-1.4753905,1.3502705
21.260000,-1.48881225,1.33545225
21.270000,-1.50209435,1.32049435
21.280000,-1.5152268,1.3054068
21.290000,-1.52820675,1.29018675
21.300000,-1.54102705,1.27484705
21.310000,-1.55369485,1.25937485
21.320000,-1.566213,1.243773
21.330000,-1.5785715,1.2280515
21.340000,-1.5907775,1.2121975
21.350000,-1.6028167,1.1962367
21.360000,-1.6147034,1.1801434
21.370000,-1.62642045,1.16394045
21.380000,-1.63797785,1.14761785
21.390000,-1.6493756,1.1311756
21.400000,-1.66060655,1.11462655
21.410000,-1.67166785,1.09796785
21.420000,-1.6825595,1.0811995
21.430000,-1.69329435,1.06431435
21.440000,-1.70384955,1.04732955
21.450000,-1.71423795,1.03023795
21.460000,-1.72444955,1.01304955
21.470000,-1.73449435,0.99575435
21.480000,-1.74436235,0.97836235
21.490000,-1.75406355,0.96086355
21.500000,-1.7635808,0.9432808
21.510000,-1.77293125,0.92559125
21.520000,-1.78209775,0.90781775
21.530000,-1.7910903,0.8899503
21.540000,-1.79989605,0.87199605
21.550000,-1.8085207,0.8539607
21.560000,-1.8169714,0.8358314
21.570000,-1.82523815,0.81761815
21.580000,-1.8333238,0.7993238
21.590000,-1.84122835,0.78094835
21.600000,-1.8489418,0.7625018
21.610000,-1.85647415,0.74397415
21.620000,-1.86382825,0.72536825
21.630000,-1.87098125,0.70670125
21.640000,-1.877956,0.687956
21.650000,-1.88473965,0.66913965
21.660000,-1.8913379,0.6502579
21.670000,-1.89775075,0.63131075
21.680000,-1.90396535,0.61230535
21.690000,-1.90999455,0.59323455
21.700000,-1.91582835,0.57410835
21.710000,-1.92147675,0.55491675
21.720000,-1.9269326,0.5356726
21.730000,-1.93218305,0.51638305
21.740000,-1.9372538,0.4970338
21.750000,-1.942132,0.477632
21.760000,-1.9468105,0.4581905
21.770000,-1.95129645,0.43869645
21.780000,-1.9555827,0.4191627
21.790000,-1.9596721,0.3995921
21.800000,-1.96357465,0.37997465
21.810000,-1.9672775,0.3603175
21.820000,-1.9707835,0.3406235
21.830000,-1.9740855,0.3209055
21.840000,-1.9772035,0.3011435
21.850000,-1.98010465,0.28136465
21.860000,-1.98282465,0.26154465
21.870000,-1.9853435,0.2417035
21.880000,-1.98765835,0.22183835
21.890000,-1.9897749,0.2019549
21.900000,-1.9917003,0.1820403
21.910000,-1.9934174,0.1621174
21.920000,-1.99493905,0.14217905
21.930000,-1.9962624,0.1222224
21.940000,-1.99738745,0.10224745
21.950000,-1.9983099,0.0822699
21.960000,-1.99902975,0.06228975
21.970000,-1.99955415,0.04229415
21.980000,-1.99987595,0.02229595
21.990000,-1.999998,0.002298
22.000000,-1.9999203,-0.0176997
22.010000,-1.99964285,-0.03769715
22.020000,-1.99916565,-0.05769435
22.030000,-1.9984944,-0.0776856
22.040000,-1.99761625,-0.09766375
22.050000,-1.9965412,-0.1176388
22.060000,-1.99526495,-0.13759505
22.070000,-1.9937818,-0.1575382
22.080000,-1.9921103,-0.1774697
22.090000,-1.9902376,-0.1973824
22.100000,-1.9881637,-0.2172763
22.110000,-1.9858943,-0.2371457
22.120000,-1.9834237,-0.2569963
22.130000,-1.98075045,-0.27680955
22.140000,-1.97787885,-0.29660115
22.150000,-1.9748146,-0.3163654
22.160000,-1.9715577,-0.3361023
22.170000,-1.96809815,-0.35580185
22.180000,-1.9644388,-0.3754612
22.190000,-1.96058965,-0.39509035
22.200000,-1.95654355,-0.41467645
22.210000,-1.95229765,-0.43422235
22.220000,-1.94785765,-0.45372235
22.230000,-1.94322355,-0.47317645
22.240000,-1.93839535,-0.49258465
22.250000,-1.93337305,-0.51194695
22.260000,-1.92815235,-0.53124765
22.270000,-1.9227404,-0.5504996
22.280000,-1.91714005,-0.56969995
22.290000,-1.9113513,-0.5888487
22.300000,-1.90536985,-0.60793015
22.310000,-1.89919,-0.62695
22.320000,-1.89282745,-0.64591255
22.330000,-1.8862722,-0.6648078
22.340000,-1.8795271,-0.6836329
22.350000,-1.87260215,-0.70239785
22.360000,-1.86548735,-0.72109265
22.370000,-1.85817555,-0.73970445
22.380000,-1.8506896,-0.7582504
22.390000,-1.84301665,-0.77672335
22.400000,-1.8351524,-0.7951076
22.410000,-1.827114,-0.813426
22.420000,-1.81888715,-0.83165285
22.430000,-1.810479,-0.849801
22.440000,-1.80189525,-0.86786475
22.450000,-1.79312305,-0.88583695
22.460000,-1.78417525,-0.90372475
22.470000,-1.7750447,-0.9215153
22.480000,-1.7657414,-0.9392186
22.490000,-1.75626535,-0.95683465
22.500000,-1.7466094,-0.9743506
22.510000,-1.7367764,-0.9917636
22.520000,-1.72677635,-1.00908365
22.530000,-1.71659925,-1.02630075
22.540000,-1.70624795,-1.04341205
22.550000,-1.69573245,-1.06042755
22.560000,-1.6850356,-1.0773244
22.570000,-1.6741774,-1.0941226
22.580000,-1.66316355,-1.11081645
22.590000,-1.65196835,-1.12739165
22.600000,-1.64061035,-1.14384965
22.610000,-1.6290967,-1.1602033
22.620000,-1.6174074,-1.1764326
22.630000,-1.60555815,-1.19254185
22.640000,-1.5935561,-1.2085439
22.650000,-1.58139695,-1.22442305
22.660000,-1.56906785,-1.24017215
22.670000,-1.5565845,-1.2557955
22.680000,-1.5439569,-1.2713031
22.690000,-1.5311622,-1.2866778
22.700000,-1.51821895,-1.30192105
22.710000,-1.50512145,-1.31703855
22.720000,-1.4918754,-1.3320246
22.730000,-1.47848365,-1.34687635
22.740000,-1.46494335,-1.36159665
22.750000,-1.45125735,-1.37618265
22.760000,-1.4374185,-1.3906215
22.770000,-1.42343965,-1.40492035
22.780000,-1.4093251,-1.4190949
22.790000,-1.3950634,-1.4331166
22.800000,-1.38065455,-1.44698545
22.810000,-1.36611855,-1.46072145
22.820000,-1.35144825,-1.47431175
22.830000,-1.3366308,-1.4877492
22.840000,-1.32169475,-1.50104525
22.850000,-1.3066144,-1.5141856
22.860000,-1.29140545,-1.52717455
22.870000,-1.27607075,-1.54000925
22.880000,-1.2606046,-1.5526954
22.890000,-1.24501555,-1.56522445
22.900000,-1.2293036,-1.5775964
22.910000,-1.21346875,-1.58981125
22.920000,-1.197511,-1.601869
22.930000,-1.18143605,-1.61376395
22.940000,-1.16523105,-1.62548895
22.950000,-1.14891885,-1.63706115
22.960000,-1.13248945,-1.64847055
22.970000,-1.11594855,-1.65971145
22.980000,-1.0992933,-1.6707867
22.990000,-1.0825394,-1.6817006
23.000000,-1.065664,-1.692436
23.010000,-1.0486871,-1.7030129
23.020000,-1.03160725,-1.71341275
23.030000,-1.01441875,-1.72364125
23.040000,-0.99713445,-1.73370555
23.050000,-0.97975005,-1.74358995
23.060000,-0.9622627,-1.7532973
23.070000,-0.94468525,-1.76283475
23.080000,-0.9270077,-1.7721923
23.090000,-0.9092429,-1.7813771
23.100000,-0.8913837,-1.7903763
23.110000,-0.87343725,-1.79920275
23.120000,-0.8553964,-1.8078436
23.130000,-0.837274,-1.816306
23.140000,-0.81907005,-1.82458995
23.150000,-0.8007874,-1.8326926
23.160000,-0.78241605,-1.84060395
23.170000,-0.76396885,-1.84833115
23.180000,-0.7454558,-1.8558842
23.190000,-0.7268569,-1.8632431
23.200000,-0.708185,-1.870415
23.210000,-0.6894501,-1.8774099
23.220000,-0.67063505,-1.88420495
23.230000,-0.6517627,-1.8908173
23.240000,-0.6328202,-1.8972398
23.250000,-0.6138204,-1.9034796
23.260000,-0.594759,-1.909521
23.270000,-0.5756303,-1.9153697
23.280000,-0.55644715,-1.92103285
23.290000,-0.53721525,-1.92650475
23.300000,-0.51792175,-1.93177825
23.310000,-0.4985795,-1.9368605
23.320000,-0.4791885,-1.9417515
23.330000,-0.45973875,-1.94644125
23.340000,-0.44025595,-1.95094405
23.350000,-0.42072725,-1.95525275
23.360000,-0.4011455,-1.9593545
23.370000,-0.38153355,-1.96326645
23.380000,-0.36188855,-1.96699145
23.390000,-0.3421962,-1.9705038
23.400000,-0.32247365,-1.97382635
23.410000,-0.30272375,-1.97695625
23.420000,-0.2829365,-1.9798835
